,Unnamed: 0,Image_Path,Label,Class_Name,labels,FileName
2995,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02927.jpg
2996,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02969.jpg
2997,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02960.jpg
2998,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02994.jpg
2999,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02998.jpg
3000,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02954.jpg
3001,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02990.jpg
3002,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02985.jpg
3003,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02943.jpg
3004,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02989.jpg
3005,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_03001.jpg
3006,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02982.jpg
3007,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02952.jpg
3008,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02970.jpg
3009,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02929.jpg
3010,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02993.jpg
3011,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02973.jpg
3012,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02953.jpg
3013,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02975.jpg
3014,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_03017.jpg
3015,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_03019.jpg
3016,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_03022.jpg
3017,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_03005.jpg
3018,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_03014.jpg
3019,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_03020.jpg
3020,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_03010.jpg
3021,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_03018.jpg
3022,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_03013.jpg
3023,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_03011.jpg
3024,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_03025.jpg
3025,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_03009.jpg
3026,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_03023.jpg
3027,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_03021.jpg
3028,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_03028.jpg
3029,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_03006.jpg
3030,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_03027.jpg
3031,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_03015.jpg
3032,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_03004.jpg
3033,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_03024.jpg
3034,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_03002.jpg
3035,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_03007.jpg
3036,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_03012.jpg
3037,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01166.jpg
3038,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01234.jpg
3039,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01163.jpg
3040,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01181.jpg
3041,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01158.jpg
3042,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01177.jpg
3043,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01207.jpg
3044,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01169.jpg
3045,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01211.jpg
3046,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01252.jpg
3047,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01237.jpg
3048,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01199.jpg
3049,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01233.jpg
3050,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01202.jpg
3051,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01228.jpg
3052,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01243.jpg
3053,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01203.jpg
3054,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01171.jpg
3055,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01147.jpg
3056,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01189.jpg
3057,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01170.jpg
3058,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01219.jpg
3059,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01242.jpg
3060,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01206.jpg
3061,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01150.jpg
3062,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01172.jpg
3063,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01204.jpg
3064,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01194.jpg
3065,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01232.jpg
3066,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01178.jpg
3067,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01187.jpg
3068,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01186.jpg
3069,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01212.jpg
3070,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01179.jpg
3071,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01226.jpg
3072,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01180.jpg
3073,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01164.jpg
3074,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01193.jpg
3075,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01154.jpg
3076,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01145.jpg
3077,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01227.jpg
3078,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01185.jpg
3079,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01176.jpg
3080,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01229.jpg
3081,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01188.jpg
3082,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01152.jpg
3083,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01236.jpg
3084,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01153.jpg
3085,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01217.jpg
3086,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01160.jpg
3087,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01144.jpg
3088,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01148.jpg
3089,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01205.jpg
3090,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01225.jpg
3091,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01208.jpg
3092,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01167.jpg
3093,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01223.jpg
3094,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01240.jpg
3095,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01161.jpg
3096,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01197.jpg
3097,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01253.jpg
3098,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01146.jpg
3099,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01155.jpg
3100,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01184.jpg
3101,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01247.jpg
3102,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01156.jpg
3103,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01198.jpg
3104,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01168.jpg
3105,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01238.jpg
3106,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01216.jpg
3107,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01183.jpg
3108,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01231.jpg
3109,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01246.jpg
3110,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01221.jpg
3111,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01241.jpg
3112,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01245.jpg
3113,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01218.jpg
3114,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01215.jpg
3115,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01174.jpg
3116,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01182.jpg
3117,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01235.jpg
3118,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01248.jpg
3119,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01214.jpg
3120,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01210.jpg
3121,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01159.jpg
3122,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01143.jpg
3123,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01224.jpg
3124,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01162.jpg
3125,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01230.jpg
3126,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01239.jpg
3127,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01196.jpg
3128,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01250.jpg
3129,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01220.jpg
3130,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01201.jpg
3131,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01195.jpg
3132,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01306.jpg
3133,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01270.jpg
3134,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01292.jpg
3135,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01286.jpg
3136,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01287.jpg
3137,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01261.jpg
3138,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01274.jpg
3139,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01257.jpg
3140,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01309.jpg
3141,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01280.jpg
3142,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01275.jpg
3143,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01255.jpg
3144,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01265.jpg
3145,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01295.jpg
3146,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01282.jpg
3147,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01277.jpg
3148,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01269.jpg
3149,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01272.jpg
3150,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01258.jpg
3151,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01296.jpg
3152,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01289.jpg
3153,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01285.jpg
3154,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01291.jpg
3155,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01273.jpg
3156,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01279.jpg
3157,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01268.jpg
3158,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01299.jpg
3159,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01303.jpg
3160,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01267.jpg
3161,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01313.jpg
3162,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01284.jpg
3163,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01308.jpg
3164,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01304.jpg
3165,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01297.jpg
3166,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01302.jpg
3167,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01283.jpg
3168,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01311.jpg
3169,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01278.jpg
3170,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01300.jpg
3171,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01259.jpg
3172,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01293.jpg
3173,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01298.jpg
3174,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01301.jpg
3175,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01290.jpg
3176,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01262.jpg
3177,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01263.jpg
3178,,,74,74,rose,/content/drive/MyDrive/Continental_task/Dataset/train/74/image_01281.jpg
3179,,,76,76,morning glory,/content/drive/MyDrive/Continental_task/Dataset/train/76/image_02480.jpg
3180,,,76,76,morning glory,/content/drive/MyDrive/Continental_task/Dataset/train/76/image_02534.jpg
3181,,,76,76,morning glory,/content/drive/MyDrive/Continental_task/Dataset/train/76/image_02548.jpg
3182,,,76,76,morning glory,/content/drive/MyDrive/Continental_task/Dataset/train/76/image_02490.jpg
3183,,,76,76,morning glory,/content/drive/MyDrive/Continental_task/Dataset/train/76/image_02546.jpg
3184,,,76,76,morning glory,/content/drive/MyDrive/Continental_task/Dataset/train/76/image_02500.jpg
3185,,,76,76,morning glory,/content/drive/MyDrive/Continental_task/Dataset/train/76/image_02528.jpg
3186,,,76,76,morning glory,/content/drive/MyDrive/Continental_task/Dataset/train/76/image_02471.jpg
3187,,,76,76,morning glory,/content/drive/MyDrive/Continental_task/Dataset/train/76/image_02487.jpg
